3,1,439.594901,242.756986,114.810216,76.453334,0.934417,-1,-1,-1
3,4,528.119418,231.850495,117.793923,78.299022,0.903047,-1,-1,-1
3,5,0.864670,413.437770,284.270660,83.124476,0.901460,-1,-1,-1
3,3,256.113466,236.164587,73.805928,73.670834,0.900007,-1,-1,-1
3,2,54.508340,238.821178,116.983320,62.357627,0.886630,-1,-1,-1
3,7,-0.365364,236.673739,72.252483,62.619416,0.853528,-1,-1,-1
3,6,163.390999,232.747172,89.470924,76.433392,0.838141,-1,-1,-1
3,8,400.903949,420.452890,266.224849,75.094250,0.772560,-1,-1,-1
4,1,439.572899,242.712973,114.854210,76.479963,0.934417,-1,-1,-1
4,4,528.121605,231.853661,117.850948,78.292682,0.903047,-1,-1,-1
4,5,0.911502,413.457664,284.176996,83.084681,0.901460,-1,-1,-1
4,3,256.095019,236.126771,73.904229,73.746461,0.900007,-1,-1,-1
4,2,55.398725,238.884835,116.721749,62.230324,0.886630,-1,-1,-1
4,7,-0.223916,236.576343,72.399120,62.751833,0.853528,-1,-1,-1
4,6,163.119143,231.667844,90.463842,76.959505,0.838141,-1,-1,-1
4,8,400.865304,420.438477,266.363482,75.123030,0.772560,-1,-1,-1
5,1,439.579001,242.720925,114.842002,76.465433,0.934417,-1,-1,-1
5,4,528.066147,231.840942,117.960451,78.318106,0.903047,-1,-1,-1
5,5,0.882894,413.454812,284.234213,83.090404,0.901460,-1,-1,-1
5,3,256.020006,236.060699,74.052983,73.878615,0.900007,-1,-1,-1
5,2,55.818404,238.976646,116.374248,62.046706,0.886630,-1,-1,-1
5,7,-0.081385,236.639114,72.236687,62.627550,0.853528,-1,-1,-1
5,6,162.683956,231.237362,91.332275,77.324834,0.838141,-1,-1,-1
5,8,400.822467,420.431274,266.447771,75.137443,0.772560,-1,-1,-1
6,1,439.553307,242.713778,114.893411,76.493123,0.934417,-1,-1,-1
6,4,527.294570,231.830857,118.058510,78.338281,0.903047,-1,-1,-1
6,5,0.726372,413.413082,284.547255,83.173847,0.901460,-1,-1,-1
6,3,256.012635,236.069502,74.054511,73.860990,0.900007,-1,-1,-1
6,2,56.064994,239.080073,116.019162,61.839853,0.886630,-1,-1,-1
6,7,-0.088724,236.621264,72.275735,62.677017,0.853528,-1,-1,-1
6,6,163.073295,231.189906,91.876180,77.302116,0.838141,-1,-1,-1
6,8,400.815030,420.437833,266.449316,75.124308,0.772560,-1,-1,-1
7,1,439.503919,242.689192,114.992170,76.555633,0.934417,-1,-1,-1
7,4,527.748648,231.865370,118.041220,78.269268,0.903047,-1,-1,-1
7,5,0.565320,413.368009,284.869361,83.263986,0.901460,-1,-1,-1
7,3,255.981382,236.054227,74.103554,73.891543,0.900007,-1,-1,-1
7,2,55.936460,239.005646,116.299686,61.988697,0.886630,-1,-1,-1
7,7,-0.744094,236.606969,72.183451,62.719074,0.853528,-1,-1,-1
7,6,162.330218,231.236197,92.371242,77.211123,0.838141,-1,-1,-1
7,8,400.785524,420.437197,266.494943,75.125593,0.772560,-1,-1,-1
8,1,439.482923,242.681429,115.034137,76.582248,0.934417,-1,-1,-1
8,4,527.213240,231.884885,118.058247,78.230233,0.903047,-1,-1,-1
8,5,0.340659,413.301030,285.318682,83.397943,0.901460,-1,-1,-1
