3,1,352.170778,34.325476,141.658444,133.349048,0.716776,-1,-1,-1
4,1,352.162070,34.316340,141.675836,133.367319,0.716776,-1,-1,-1
4,2,377.734768,280.678293,284.530464,214.643414,0.515698,-1,-1,-1
5,1,352.162844,34.316189,141.674304,133.367623,0.716776,-1,-1,-1
5,2,377.728908,280.676725,284.542158,214.646550,0.515698,-1,-1,-1
6,1,352.165249,34.317337,141.669478,133.365326,0.716776,-1,-1,-1
6,2,377.730354,280.679743,284.539282,214.640491,0.515698,-1,-1,-1
7,1,352.167815,34.318563,141.664340,133.362874,0.716776,-1,-1,-1
7,2,377.730202,280.681939,284.539570,214.636136,0.515698,-1,-1,-1
8,1,352.170819,34.320279,141.658352,133.359442,0.716776,-1,-1,-1
8,2,377.727846,280.682614,284.544299,214.634777,0.515698,-1,-1,-1
9,1,352.172926,34.321152,141.654145,133.357696,0.716776,-1,-1,-1
9,2,377.727467,280.685925,284.545041,214.628131,0.515698,-1,-1,-1
10,1,352.174800,34.321818,141.650398,133.356365,0.716776,-1,-1,-1
10,2,377.724737,280.687566,284.550537,214.624883,0.515698,-1,-1,-1
11,1,352.176140,34.321975,141.647721,133.356049,0.716776,-1,-1,-1
11,2,377.716532,280.685149,284.566960,214.629708,0.515698,-1,-1,-1
12,1,352.177679,34.322296,141.644642,133.355409,0.716776,-1,-1,-1
12,2,377.709013,280.682642,284.581983,214.634717,0.515698,-1,-1,-1
13,1,351.932370,34.080960,142.135261,133.838081,0.716776,-1,-1,-1
13,2,377.664239,280.631641,284.671505,214.736719,0.515698,-1,-1,-1
14,1,351.837002,33.980149,142.325976,134.039701,0.716776,-1,-1,-1
14,2,377.670377,280.620202,284.659219,214.759577,0.515698,-1,-1,-1
15,1,351.808041,33.942498,142.383890,134.115003,0.716776,-1,-1,-1
15,2,377.685432,280.619151,284.629127,214.761691,0.515698,-1,-1,-1
16,1,351.804586,33.929502,142.390839,134.140997,0.716776,-1,-1,-1
16,2,377.701564,280.619802,284.596867,214.760373,0.515698,-1,-1,-1
17,1,351.810670,33.926274,142.378643,134.147452,0.716776,-1,-1,-1
17,2,377.715383,280.619497,284.569233,214.761018,0.515698,-1,-1,-1
18,1,351.820305,33.927188,142.359384,134.145624,0.716776,-1,-1,-1
18,2,377.731752,280.623514,284.536496,214.752977,0.515698,-1,-1,-1
