3,1,-0.528742,215.807268,137.057484,104.385464,0.956371,-1,-1,-1
3,2,572.813184,227.131358,92.373616,115.737295,0.942086,-1,-1,-1
3,3,273.650913,221.575964,134.698149,116.848073,0.941310,-1,-1,-1
3,4,436.716307,210.711323,134.567379,124.577353,0.940269,-1,-1,-1
3,5,1.743466,448.456455,372.545602,47.087060,0.815928,-1,-1,-1
3,6,508.342805,474.616152,155.314383,22.767689,0.603748,-1,-1,-1
4,1,-0.526865,215.802588,137.053731,104.394837,0.956371,-1,-1,-1
4,2,572.812234,227.123542,92.375482,115.752909,0.942086,-1,-1,-1
4,3,273.666177,221.595098,134.667636,116.809816,0.941310,-1,-1,-1
4,4,436.712159,210.720902,134.575682,124.558208,0.940269,-1,-1,-1
4,5,-0.129455,448.110541,377.880849,47.778912,0.815928,-1,-1,-1
4,6,508.353694,474.617899,155.292612,22.764202,0.603748,-1,-1,-1
5,1,-0.491116,215.824141,136.982233,104.351722,0.956371,-1,-1,-1
5,2,572.815148,227.119491,92.369732,115.761014,0.942086,-1,-1,-1
5,3,273.662545,221.597737,134.674884,116.804519,0.941310,-1,-1,-1
5,4,436.725400,210.752010,134.549178,124.495984,0.940269,-1,-1,-1
5,5,-0.671050,448.001071,379.453030,47.997858,0.815928,-1,-1,-1
5,6,508.393963,474.625762,155.212097,22.748477,0.603748,-1,-1,-1
6,1,-0.473478,215.831405,136.946956,104.337193,0.956371,-1,-1,-1
6,2,572.832546,227.133631,92.334962,115.732736,0.942086,-1,-1,-1
6,3,273.673938,221.615441,134.652093,116.769117,0.941310,-1,-1,-1
6,4,436.707496,210.756887,134.585001,124.486216,0.940269,-1,-1,-1
6,5,-0.738963,447.973548,379.713630,48.052906,0.815928,-1,-1,-1
6,6,508.378635,474.625473,155.242761,22.749033,0.603748,-1,-1,-1
7,1,-0.460866,215.834447,136.921731,104.331106,0.956371,-1,-1,-1
7,2,572.848152,227.144464,92.303717,115.711083,0.942086,-1,-1,-1
7,3,273.672392,221.622322,134.655226,116.755344,0.941310,-1,-1,-1
7,4,436.682512,210.758170,134.634996,124.483658,0.940269,-1,-1,-1
7,5,-0.651055,447.972859,379.547492,48.054284,0.815928,-1,-1,-1
7,6,508.333899,474.620578,155.332236,22.758817,0.603748,-1,-1,-1
8,1,-0.446569,215.838590,136.893139,104.322820,0.956371,-1,-1,-1
8,2,572.861427,227.152538,92.277154,115.694938,0.942086,-1,-1,-1
8,3,273.669562,221.629390,134.660858,116.741216,0.941310,-1,-1,-1
8,4,436.654511,210.757204,134.690986,124.485602,0.940269,-1,-1,-1
8,5,0.861445,448.269863,375.124095,47.460255,0.815928,-1,-1,-1
8,6,508.265568,474.612048,155.468899,22.775894,0.603748,-1,-1,-1
9,1,-0.442811,215.833820,136.885623,104.332360,0.956371,-1,-1,-1
9,2,572.880628,227.169669,92.238748,115.660667,0.942086,-1,-1,-1
9,3,273.662018,221.632950,134.675957,116.734099,0.941310,-1,-1,-1
9,4,436.626126,210.757579,134.747773,124.484836,0.940269,-1,-1,-1
9,5,1.325394,448.378920,373.663799,47.242174,0.815928,-1,-1,-1
9,6,508.166605,474.597942,155.666823,22.804113,0.603748,-1,-1,-1
10,1,-0.433797,215.833459,136.867595,104.333082,0.956371,-1,-1,-1
10,2,572.889427,227.173024,92.221106,115.653953,0.942086,-1,-1,-1
10,3,273.652979,221.634860,134.694060,116.730289,0.941310,-1,-1,-1
10,4,436.597603,210.758197,134.804803,124.483614,0.940269,-1,-1,-1
10,5,1.416634,448.419512,373.281716,47.160983,0.815928,-1,-1,-1
10,6,508.094177,474.587157,155.811638,22.825707,0.603748,-1,-1,-1
11,1,-0.421516,215.836413,136.843032,104.327163,0.956371,-1,-1,-1
11,2,572.891182,227.166341,92.217663,115.667308,0.942086,-1,-1,-1
11,3,273.620671,221.615063,134.758664,116.769878,0.941310,-1,-1,-1
11,4,436.562543,210.751287,134.874939,124.497429,0.940269,-1,-1,-1
11,5,1.275476,448.420763,373.488972,47.158457,0.815928,-1,-1,-1
11,6,508.063756,474.582267,155.872484,22.835496,0.603748,-1,-1,-1
12,1,-0.410023,215.839758,136.820047,104.320479,0.956371,-1,-1,-1
12,2,572.894001,227.160900,92.211966,115.678185,0.942086,-1,-1,-1
12,3,273.609191,221.613568,134.781620,116.772875,0.941310,-1,-1,-1
12,4,436.527645,210.741973,134.944719,124.516044,0.940269,-1,-1,-1
12,5,1.080637,448.410709,373.850582,47.178577,0.815928,-1,-1,-1
12,6,508.098919,474.587927,155.802160,22.824136,0.603748,-1,-1,-1
13,1,-0.393032,216.510879,136.786065,104.313562,0.956371,-1,-1,-1
13,2,572.887240,227.137921,92.225508,115.724153,0.942086,-1,-1,-1
13,3,273.713519,221.715102,134.572942,116.569812,0.941310,-1,-1,-1
13,4,436.506019,210.728070,134.987946,124.543857,0.940269,-1,-1,-1
13,5,1.328016,448.461080,373.345543,47.077858,0.815928,-1,-1,-1
13,6,507.917862,474.555576,156.164277,22.888845,0.603748,-1,-1,-1
14,1,-0.380436,216.760782,136.760873,104.312376,0.956371,-1,-1,-1
14,2,572.893012,227.131489,92.213973,115.737011,0.942086,-1,-1,-1
14,3,273.742497,221.750719,134.514977,116.498578,0.941310,-1,-1,-1
14,4,436.493302,210.721991,135.013411,124.556016,0.940269,-1,-1,-1
14,5,1.335677,448.479648,373.326671,47.040712,0.815928,-1,-1,-1
14,6,507.880287,474.544790,156.239447,22.910439,0.603748,-1,-1,-1
15,1,-0.369409,216.850853,136.738819,104.312275,0.956371,-1,-1,-1
15,2,572.901003,227.128807,92.197992,115.742371,0.942086,-1,-1,-1
